
> signs-ai@0.1.0 dev
> next dev

⚠ Port 3000 is in use by process 1201, using available port 3001 instead.
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.11.13:3001
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1322ms
 GET / 200 in 1359ms (compile: 508ms, proxy.ts: 684ms, render: 167ms)
✓ Compiled in 839ms
 GET / 200 in 695ms (compile: 65ms, proxy.ts: 530ms, render: 100ms)
 DELETE /api/semantic-layers?id=61feb310-111e-44f7-b9ae-c2295dc2bfe3 200 in 1839ms (compile: 630ms, proxy.ts: 202ms, render: 1007ms)
 GET /form 200 in 863ms (compile: 294ms, proxy.ts: 546ms, render: 23ms)
✓ Compiled in 399ms
✓ Compiled in 158ms
✓ Compiled in 84ms
 GET /form 200 in 1735ms (compile: 212ms, proxy.ts: 1467ms, render: 56ms)
 GET /form 200 in 122ms (compile: 3ms, proxy.ts: 111ms, render: 9ms)
 GET /form 200 in 140ms (compile: 2ms, proxy.ts: 124ms, render: 14ms)
 GET /form 200 in 135ms (compile: 2ms, proxy.ts: 114ms, render: 18ms)
 GET /form 200 in 157ms (compile: 3ms, proxy.ts: 118ms, render: 36ms)
 GET /form 200 in 135ms (compile: 4ms, proxy.ts: 114ms, render: 17ms)
 GET /form 200 in 133ms (compile: 4ms, proxy.ts: 111ms, render: 18ms)
 GET /form 200 in 134ms (compile: 3ms, proxy.ts: 108ms, render: 23ms)
 GET /form 200 in 128ms (compile: 4ms, proxy.ts: 107ms, render: 17ms)
 GET /form 200 in 132ms (compile: 3ms, proxy.ts: 110ms, render: 19ms)
 GET /form 200 in 149ms (compile: 4ms, proxy.ts: 118ms, render: 27ms)
 GET /form 200 in 123ms (compile: 2ms, proxy.ts: 106ms, render: 14ms)
 GET /form 200 in 131ms (compile: 3ms, proxy.ts: 112ms, render: 16ms)
 GET /form 200 in 137ms (compile: 3ms, proxy.ts: 115ms, render: 18ms)
 GET /form 200 in 138ms (compile: 9ms, proxy.ts: 108ms, render: 21ms)
 GET /form 200 in 140ms (compile: 4ms, proxy.ts: 117ms, render: 19ms)
 GET /form 200 in 128ms (compile: 7ms, proxy.ts: 106ms, render: 15ms)
 GET /form 200 in 139ms (compile: 4ms, proxy.ts: 107ms, render: 27ms)
 GET /form 200 in 128ms (compile: 3ms, proxy.ts: 107ms, render: 19ms)
 GET /form 200 in 127ms (compile: 3ms, proxy.ts: 107ms, render: 17ms)
 GET /form 200 in 144ms (compile: 9ms, proxy.ts: 114ms, render: 21ms)
 GET /form 200 in 130ms (compile: 5ms, proxy.ts: 105ms, render: 20ms)
 GET /form 200 in 145ms (compile: 9ms, proxy.ts: 109ms, render: 26ms)
 GET /form 200 in 123ms (compile: 3ms, proxy.ts: 109ms, render: 12ms)
 GET /form 200 in 130ms (compile: 5ms, proxy.ts: 106ms, render: 20ms)
 GET /form 200 in 134ms (compile: 4ms, proxy.ts: 111ms, render: 19ms)
 GET /form 200 in 133ms (compile: 5ms, proxy.ts: 106ms, render: 21ms)
 GET /form 200 in 131ms (compile: 3ms, proxy.ts: 110ms, render: 18ms)
 GET /form 200 in 140ms (compile: 4ms, proxy.ts: 118ms, render: 18ms)
 GET /form 200 in 133ms (compile: 4ms, proxy.ts: 110ms, render: 19ms)
 GET /form 200 in 142ms (compile: 5ms, proxy.ts: 116ms, render: 21ms)
 GET /form 200 in 130ms (compile: 2ms, proxy.ts: 111ms, render: 17ms)
 GET /form 200 in 127ms (compile: 3ms, proxy.ts: 106ms, render: 18ms)
 GET /form 200 in 153ms (compile: 4ms, proxy.ts: 119ms, render: 30ms)
 GET /form 200 in 130ms (compile: 8ms, proxy.ts: 106ms, render: 16ms)
 GET /form 200 in 131ms (compile: 6ms, proxy.ts: 111ms, render: 14ms)
 GET /form 200 in 125ms (compile: 1543µs, proxy.ts: 114ms, render: 10ms)
 GET /form 200 in 119ms (compile: 1960µs, proxy.ts: 104ms, render: 13ms)
 GET /form 200 in 128ms (compile: 3ms, proxy.ts: 113ms, render: 13ms)
 GET /form 200 in 129ms (compile: 3ms, proxy.ts: 106ms, render: 19ms)
 GET /form 200 in 137ms (compile: 5ms, proxy.ts: 111ms, render: 21ms)
 GET /form 200 in 135ms (compile: 3ms, proxy.ts: 114ms, render: 18ms)
 GET /form 200 in 129ms (compile: 3ms, proxy.ts: 108ms, render: 18ms)
 GET /form 200 in 132ms (compile: 3ms, proxy.ts: 109ms, render: 19ms)
 GET /form 200 in 169ms (compile: 4ms, proxy.ts: 146ms, render: 19ms)
 GET /form 200 in 143ms (compile: 3ms, proxy.ts: 115ms, render: 25ms)
 GET /form 200 in 123ms (compile: 3ms, proxy.ts: 105ms, render: 15ms)
 GET /form 200 in 142ms (compile: 5ms, proxy.ts: 118ms, render: 19ms)
 GET /form 200 in 131ms (compile: 4ms, proxy.ts: 107ms, render: 20ms)
 GET /form 200 in 135ms (compile: 4ms, proxy.ts: 115ms, render: 15ms)
